tik_id,estimated_year,probability,status
41450240,1982,1.0,new
41450430,1997,1.0,new
41450510,1993,1.0,known
41450540,1996,1.0,new
41450560,1996,1.0,new
41450590,1996,1.0,new
41450620,1996,1.0,new
41450630,1992,1.0,new
41450640,1980,1.0,new
41450680,1983,1.0,known
41450690,1994,1.0,new
41450750,1974,1.0,new
41450820,1987,1.0,known
41460040,1975,1.0,new
41460050,1982,1.0,known
41460060,1980,0.999997615814209,new
41460080,1984,1.0,new
41460120,1990,1.0,known
41460190,1992,0.9999037981033325,new
41460290,1994,1.0,new
41460410,1994,1.0,new
41460430,1995,0.9999991655349731,new
41460450,1996,1.0,new
41460470,1996,1.0,new
41460530,1997,0.9803839325904846,new
41460580,1987,1.0,known
41460660,1975,0.9999998807907104,new
41470050,1978,0.9999979734420776,new
41470090,1976,1.0,new
41470110,1978,0.7993337512016296,new
41470120,1978,1.0,new
41470200,1978,0.9712210297584534,new
41470240,1997,1.0,new
41470260,1979,1.0,new
41470280,1979,1.0,known
41470300,1978,1.0,new
41470320,1978,1.0,known
41470330,1975,1.0,new
41470340,1979,0.993198573589325,new
41470350,1975,1.0,new
41470520,1989,1.0,known
41470540,1989,1.0,new
41470541,1989,1.0,known
41470580,1991,1.0,known
41470620,1996,1.0,new
41470780,1992,1.0,new
41470800,1993,1.0,new
41470820,1992,1.0,new
41470860,1992,1.0,new
41470880,1997,1.0,new
41470900,1996,1.0,new
41480010,1987,1.0,new
41480130,1988,1.0,new
41480140,1989,1.0,known
41490110,1994,1.0,new
41490170,1994,1.0,new
41490230,1994,1.0,new
41500070,1986,1.0,new
41500110,1989,1.0,new
41500330,1996,1.0,new
41500370,1978,1.0,new
41500460,1979,1.0,new
41500500,1979,1.0,new
41500530,1979,1.0,new
41500580,1979,0.9938417673110962,new
41500590,1989,1.0,new
41500620,1992,1.0,new
41500660,1982,1.0,new
41500720,1991,1.0,new
41500740,1980,1.0,new
41500850,1977,1.0,new
41500950,1987,1.0,new
41510030,1996,1.0,new
41521000,1987,1.0,new
41590080,1994,1.0,new
41590210,1991,1.0,new
41750080,1974,1.0,new
41750160,1974,1.0,new
41760250,1991,1.0,known
41760660,1996,1.0,new
41760690,1983,1.0,new
41760910,1988,1.0,known
41760940,1991,1.0,new
41761040,1991,0.9754027724266052,new
41780130,1975,1.0,new
41820040,1989,1.0,known
41840020,1988,1.0,new
41840080,1997,1.0,new
41860020,1978,1.0,new
41860050,1991,1.0,new
41860090,1981,1.0,new
41970050,1988,1.0,new
41970140,1988,1.0,known
41980070,1995,1.0,new
41980080,1997,1.0,new
41980110,1995,1.0,new
41980280,1982,1.0,new
41990030,1989,1.0,known
41990060,1990,1.0,new
41990110,1997,1.0,new
42050090,1986,1.0,new
42050110,1986,0.9999992847442627,new
42050120,1995,1.0,new
42050160,1995,1.0,new
42050190,1982,1.0,known
42050200,1994,1.0,new
42050240,1994,1.0,new
42050280,1995,1.0,new
42050320,1995,1.0,new
42050340,1996,1.0,new
42050360,1995,1.0,new
42060050,1977,1.0,new
42070040,1978,1.0,new
42070150,1978,1.0,new
42100030,1993,1.0,new
42110060,1995,1.0,new
42110070,1996,1.0,new
42110080,1996,1.0,new
42110090,1996,1.0,new
42110100,1996,1.0,new
42110110,1996,1.0,new
42110170,1992,1.0,new
42120110,1997,1.0,new
42120150,1997,1.0,new
42120151,1997,1.0,new
42120180,1979,1.0,new
42120260,1987,1.0,new
42120340,1996,1.0,new
42120380,1996,1.0,new
42130110,1986,1.0,new
42180030,1989,1.0,known
42180040,1989,1.0,new
42180050,1989,1.0,known
42180060,1989,1.0,new
42180070,1990,1.0,known
42180080,1990,1.0,new
42180340,1993,1.0,new
42190020,1989,1.0,known
42190040,1992,1.0,new
42190050,1989,1.0,known
42190060,1989,1.0,new
42190070,1989,1.0,known
42190071,1989,1.0,new
42190080,1989,1.0,known
42190090,1989,1.0,new
42190100,1989,1.0,known
42190110,1991,1.0,new
42190120,1989,1.0,known
42250070,1984,1.0,new
42310040,1995,1.0,known
42310050,1995,1.0,new
42310060,1995,1.0,new
42310080,1995,1.0,new
42310090,1994,1.0,new
42310100,1995,1.0,new
42310110,1996,1.0,new
42310130,1996,1.0,new
42330040,1994,1.0,new
42330060,1993,1.0,known
42330100,1996,0.9988289475440979,new
42330120,1995,1.0,new
42330140,1995,1.0,new
42340010,1993,1.0,known
42340030,1993,1.0,new
42340040,1993,1.0,new
42340050,1993,1.0,new
42340060,1993,1.0,known
42340070,1993,1.0,new
42340090,1997,1.0,new
48260050,1992,1.0,new
48340080,1992,0.6076760292053223,new
48370050,1991,1.0,new
48370080,1992,1.0,new
48370100,1992,1.0,new
48450030,1997,1.0,new
48450150,1997,1.0,new
48480110,1996,1.0,new
48480130,1997,1.0,new
48500030,1997,1.0,new
48500040,1996,1.0,new
48500070,1995,1.0,new
48500090,1996,1.0,new
48520030,1994,1.0,new
48550010,1994,1.0,known
48550050,1995,1.0,new
48550060,1996,1.0,new
48550120,1996,1.0,new
48560040,1996,1.0,new
48610040,1996,1.0,new
48740030,1996,1.0,new
48740050,1995,1.0,new
48740070,1996,0.9999958276748657,new
48740110,1995,1.0,new
48740120,1996,1.0,new
48740130,1995,1.0,new
48740140,1996,1.0,new
48740180,1995,1.0,new
48740210,1996,1.0,new
48740220,1994,1.0,new
48740230,1996,1.0,new
48740260,1995,1.0,new
48740280,1995,1.0,new
48740400,1996,1.0,new
48740420,1995,1.0,new
48750030,1997,1.0,new
48750050,1996,1.0,new
48750110,1997,1.0,new
48750130,1996,1.0,new
48750170,1995,1.0,new
48750230,1996,1.0,new
48780020,1995,1.0,new
48780040,1995,0.9808079600334167,new
48780060,1994,1.0,new
48790020,1995,1.0,new
48790130,1995,1.0,new
48800070,1996,1.0,new
48800110,1996,1.0,new
48800170,1996,1.0,new
48820010,1995,1.0,new
48820020,1996,1.0,new
48820030,1995,1.0,new
48820040,1996,1.0,new
48890010,1995,1.0,new
48890020,1996,1.0,new
48890040,1996,1.0,new
73010000,1990,1.0,new
73030000,1988,1.0,new
73050000,1990,0.999619722366333,new
73080000,1990,0.9761611819267273,new
73130000,1991,1.0,new
73140000,1994,1.0,known
